1.0506,-0.43428,-1.387,-1.2564,1.26,0.00095923
-0.19736,-0.39227,0.59083,-2.017,0.47185,1.5413
-0.026526,-0.49244,0.51871,-1.7439,-0.15765,1.8941
-0.34389,0.6054,-0.25669,0.10641,-0.10777,0.00097224
0.57035,-1.1007,0.52451,-0.0025205,0.9489,-0.93958
-1.1517,-0.42143,1.581,1.1895,-1.1948,0.00098569
-1.714,1.2917,0.43826,-0.0025445,-1.3368,1.3297
0.10397,1.9954,-1.7353,-1.6705,0.0015786,1.663
0.45445,-0.45955,0.0015737,0.1561,-1.9052,1.736
0.51466,-0.26812,-0.24993,-0.11046,0.0015594,0.10851
-0.063236,-1.8738,1.9335,-0.0025199,0.0015399,0.00098198
-0.46568,-1.6371,2.1027,-0.0025232,0.0015402,0.00098492
1.5147,-0.18699,-1.844,-1.6163,1.6212,0.0009545
-0.43701,-1.1126,1.5505,1.3503,0.0015457,-1.3469
-0.55993,1.3423,-0.77421,-0.92745,0.0015703,0.92255
0.57709,-0.91269,1.01,0.8163,0.0015496,-0.81489
0.57903,0.11,0.67605,1.7705,-1.7779,0.00097635
-1.6489,0.22743,1.9273,1.6208,-1.6276,0.00099009
-1.8201,2.0303,-0.19157,-0.0025489,0.0015709,0.00098008
-0.23954,-1.9347,1.7863,1.6704,0.0015403,-1.666
0.2702,-0.081193,0.70531,-0.0025272,0.35704,-0.35196
-0.38417,0.69975,-0.53692,0.11434,1.2789,-1.3837
-0.61169,0.16559,0.45161,-1.5484,2.0233,-0.46595
0.12071,0.093168,0.74015,-1.6032,1.608,0.00097046
2.1003,-0.83472,-1.2815,-0.002514,0.0015617,0.00095441
0.3957,0.71237,-0.27597,-0.19121,0.19092,0.00096833
1.6908,-1.9865,0.27962,-0.0025102,0.0015478,0.00096451
0.061791,-0.26866,-0.65357,-0.0025275,0.029643,-0.026912
-1.2873,0.96852,-0.48433,-0.0025407,-1.1053,1.1
0.16898,1.8016,-1.9663,-0.0025374,0.0015788,0.00096078
0.51622,-0.37951,-0.14041,-0.0051397,0.0015583,0.0035741
0.61505,0.46434,-0.18051,-0.45021,0.0015628,0.44704
-0.46112,-0.14879,0.61361,-0.0025307,0.0040776,-0.0015268
0.21545,-0.55344,0.33583,-0.10333,0.10273,0.00097229
1.8601,-1.9075,0.030431,-0.0025097,0.0015494,0.00096239
-0.76799,0.64479,-0.65274,-0.51524,0.0015661,0.51183
0.62288,-0.084944,-0.19519,0.81975,-1.6509,0.82225
0.5196,-0.34477,0.5431,0.69959,-1.7303,1.0208
1.9323,-0.21515,-1.7304,-0.002518,0.0015672,0.00095296
0.51641,-0.38154,-0.13858,-0.002529,0.0015582,0.00097286
-0.68255,0.27668,-0.53702,-1.0589,1.8273,-0.7591
0.21646,-0.55322,0.33459,-0.10481,0.10421,0.00097229
0.75088,0.53097,-1.285,-0.93522,0.93762,0.00096135
0.5144,-0.26779,-0.25,-0.1109,0.0015594,0.10895
-1.5382,-0.44168,1.5916,1.2637,-1.2692,0.00098775
-0.062634,-1.8741,1.9332,-0.0025199,0.0015399,0.00098198
-0.43396,0.53102,0.61336,-1.7196,1.0453,0.67554
-0.49703,1.8934,-1.3873,-0.0025414,0.0015757,0.00096794
-0.79179,-1.3945,2.1891,-0.0025261,0.001541,0.00098704
0.57793,0.67039,0.11836,-0.0025255,1.7808,-1.7655
0.22416,0.31899,-0.54315,-0.0025296,-0.11442,0.11612
1.5142,0.54453,-2.0671,-0.002524,0.0015728,0.0009534
-1.469,0.96601,0.5164,-0.0025416,-1.0449,1.04
1.0954,-0.5506,-0.55299,0.21969,-0.22145,0.0009651
0.28639,1.2775,-1.5616,-1.4414,0.0015741,1.4346
0.66499,1.4533,-2.1184,-0.0025331,0.0015778,0.00095746
-0.63294,0.3211,0.31783,0.10486,0.0015594,-0.10603
0.028652,-0.23948,-0.65343,-0.0025278,0.0015574,0.00097246
0.37885,0.57479,0.51986,-1.2425,-0.86954,2.1013
-0.061072,-1.8746,1.9322,-0.0025199,0.0015399,0.00098198
-0.18305,0.69777,0.38535,0.36738,-0.36968,0.0009747
-1.0201,0.53795,1.2999,1.124,-1.129,0.00098367
-0.61056,0.010315,0.60536,-0.0025325,-0.3142,0.31447
0.47316,0.50472,0.43253,-0.97327,-1.1146,2.0764
0.30744,0.22845,-0.53664,2.0824,-1.3164,-0.768
0.31869,-0.61459,-0.60077,-0.61041,0.61163,0.000967
0.60633,0.3202,0.22154,-0.34849,-1.4871,1.8236
-0.075073,1.9359,-1.8545,-0.0025393,0.0015789,0.0009626
0.27024,0.62639,0.59129,-1.4707,-0.59568,2.0568
0.22357,-1.7132,1.7021,1.5815,0.0015419,-1.5774
1.6914,-1.9861,0.27861,-0.0025102,0.0015478,0.00096451
1.7807,0.10803,-1.9003,-1.8151,1.8207,0.00095287
-1.9427,0.026533,1.9306,-0.0025393,0.0015497,0.00099158
0.37342,-0.54247,0.36681,-0.06842,-1.3699,1.4282
1.2436,-2.1546,0.89764,-0.0025117,0.0015437,0.00096997
-0.4974,-0.52214,-0.45143,1.2374,0.87266,-2.0994
1.9298,-1.7614,-0.078695,-0.0025101,1.6916,-1.6769
0.37268,1.6133,-1.275,-1.3846,0.0015743,1.378
0.19113,-1.8751,1.6785,1.6565,0.0015412,-1.6521
-1.6427,1.3173,-0.35558,-0.0025443,-1.3946,1.3871
0.0070355,0.7334,0.21599,1.5984,0.0015576,-1.5942
-0.062529,-1.8741,1.9331,-0.0025199,0.0015399,0.00098198
-0.34992,-0.54019,0.89199,0.44093,-0.44351,0.00097804
-0.63362,0.34272,0.29695,0.085224,0.0015596,-0.086465
-0.062645,-1.8741,1.9332,-0.0025199,0.0015399,0.00098198
-0.58552,-0.36786,0.82631,1.4736,-1.4798,0.0009789
2.2473,0.037443,-2.2998,-1.8278,1.8335,0.00094887
-0.31811,0.59477,0.65886,-1.8161,0.79048,1.0247
0.21632,-0.55345,0.33496,-0.10395,0.10334,0.00097229
-0.22844,1.8674,-1.7243,-1.6367,0.0015779,1.6292
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
-0.36744,-0.39026,0.6184,-1.468,0.1524,1.3114
-0.33899,-1.4165,1.7549,1.5757,0.0015431,-1.5715
-0.036117,-1.8866,1.9188,1.8231,0.0015399,-1.8181
-0.20934,1.8969,-1.7399,-1.6407,0.0015781,1.6332
0.41009,-0.5016,0.08819,-0.15927,-1.7471,1.8933
-0.59164,-0.4522,-0.36403,0.96821,1.1177,-2.0744
0.54979,0.41903,0.33189,-0.67195,-1.3227,1.9828
-0.53709,0.45035,0.54859,-1.5663,1.2657,0.30404
-0.27909,-0.32753,0.60855,-2.0872,0.77432,1.3109
0.27665,-0.61353,0.25985,-0.45571,-1.1156,1.5617
-0.13475,-1.7958,1.9275,1.8029,0.0015403,-1.7979
1.0989,0.5667,-1.671,-0.69707,0.69861,0.00095858
-0.63266,0.32007,0.31858,0.10546,0.0015594,-0.10663
-0.59163,-0.45222,-0.36402,0.96821,1.1177,-2.0744
-0.47344,0.58388,-0.10483,0.46608,1.553,-2.0062
1.42,-0.36543,-1.0648,-1.328,1.3319,0.00095897
-0.46069,-0.14928,0.61367,-0.0025307,0.0040282,-0.0014778
-1.9391,0.026234,1.9273,-0.0025393,0.0015497,0.00099155
-0.62501,1.4395,-0.80566,-0.0025408,0.0015729,0.00097007
-1.3579,-0.51838,1.3599,1.0588,-1.0636,0.00098563
-0.12556,-0.68169,-0.14664,-1.6034,0.0015612,1.5961
0.51485,-0.27943,-0.23884,-0.097383,0.0015594,0.095484
1.3435,-2.1354,0.77792,-0.0025113,0.0015445,0.00096885
-0.43395,0.53098,0.61337,-1.7196,1.0454,0.67554
1.5489,-1.7994,0.23617,-0.0025119,1.7071,-1.6924
0.17812,0.59546,-0.77249,-0.39759,0.39805,0.00096692
-0.59494,1.1323,-0.52944,-0.70165,0.0015679,0.69757
-0.51083,-0.80142,1.3144,1.1017,0.0015485,-1.0993
-1.3472,-0.3679,1.7245,1.3614,-1.3673,0.00098744
-0.47344,0.58388,-0.10483,0.46608,1.553,-2.0062
0.64434,-1.1624,0.5116,-0.0025198,1.012,-1.0023
0.22515,0.31841,-0.54357,-0.0025296,-0.11342,0.11513
-1.9465,1.921,0.044801,-0.002549,0.0015691,0.00098193
0.51636,-0.37865,-0.14141,-0.0051132,0.0015583,0.0035477
0.27212,-0.082552,0.70487,-0.0025272,0.35901,-0.35392
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
-0.4919,0.59422,-0.29743,0.063531,1.3729,-1.4264
-1.816,0.0076654,2.0511,1.701,-1.7081,0.00099155
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
-0.11254,-0.44766,0.56066,-1.9017,0.15886,1.7371
-0.29754,-1.7437,2.0397,-0.0025218,0.00154,0.00098373
0.3272,-0.54977,0.21962,-0.21364,0.21343,0.00097114
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
-1.8193,2.0309,-0.19286,-0.0025489,0.0015709,0.00098008
-2.0587,1.7914,0.032875,-0.0025489,-1.7082,1.6985
0.51473,-0.26789,-0.25024,-0.11031,0.0015594,0.10837
0.20353,0.71593,-0.053947,-0.0025276,0.0015592,0.00097047
-0.43397,0.53104,0.61335,-1.7196,1.0453,0.67555
-1.9476,1.922,0.044937,-0.002549,0.0015691,0.00098193
0.78605,1.3518,-2.1391,-0.0025319,0.0015774,0.00095676
-0.18807,0.71206,-0.52016,-0.0025338,-0.49963,0.49857
-1.6393,1.4487,0.34466,-0.0025452,-1.5759,1.5671
-0.062241,-1.8743,1.933,-0.0025199,0.0015399,0.00098198
0.058763,-0.52562,0.46593,-1.5471,-0.47059,2.0087
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
-0.0042088,-0.67639,-0.06259,-1.3556,-0.34308,1.6914
-0.82986,-0.63468,0.71532,0.50053,-0.50332,0.00097961
-0.34478,0.60502,-0.25541,0.11008,-0.11145,0.00097224
0.5558,-0.69865,-0.63118,-0.0025227,0.45512,-0.44934
0.092355,1.9969,-1.7162,-1.6271,0.0015785,1.6197
-0.76003,-0.15559,-0.032474,-0.0025278,1.6082,-1.5941
-0.0643,-1.8732,1.934,-0.0025199,0.0015399,0.00098198
-0.061638,-1.8746,1.9327,-0.0025199,0.0015399,0.00098198
1.8086,-0.09134,-1.7295,-1.7831,1.7885,0.00095359
1.7722,-1.5188,-0.26868,-0.0025122,1.5817,-1.5679
-0.70524,0.78647,-0.80385,-0.61177,0.0015676,0.60801
-1.8259,1.4607,0.38227,-0.002546,-1.4831,1.475
2.0134,-1.5978,-0.43287,-0.0025105,0.0015534,0.00095921
-0.50466,-0.64591,0.36971,0.40772,-0.41017,0.00097626
0.12094,0.093044,0.74003,-1.6032,1.608,0.00097046
-0.11254,-0.44765,0.56066,-1.9017,0.15886,1.7371
1.8253,-1.8748,0.032763,-0.0025101,0.0015496,0.00096257
-0.53729,-0.42201,-0.50902,-2.1109,1.2325,0.87962
0.16087,0.37956,-0.53978,2.0822,-0.7712,-1.309
2.4791,-2.2618,0.66795,-0.0025069,1.0849,-1.0746
0.34415,0.19938,-0.54466,-0.0025284,0.0015588,0.00097168
0.11315,-0.6783,0.088459,-0.99749,-0.67121,1.6603
-0.6246,1.2177,-1.1623,-1.0576,0.0015716,1.0523
-0.074282,1.9349,-1.8544,-0.0025393,0.0015789,0.0009626
0.22553,0.31765,-0.54319,-0.0025296,-0.11311,0.11482
0.16837,-0.66295,0.14546,-0.82743,-0.82315,1.6417
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
-0.32191,-0.66369,0.12273,-0.0025316,0.0015597,0.00097396
0.0070107,0.73338,0.21603,1.5984,0.0015576,-1.5942
-0.51622,-1.5574,1.3571,1.4526,0.0015444,-1.4489
-0.22828,-1.6568,1.883,1.7319,0.0015412,-1.7272
0.51601,-0.3812,-0.13852,-0.002529,0.0015582,0.00097286
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
-0.53723,-0.42195,-0.50913,-2.1109,1.2325,0.87962
-0.38776,-0.19093,0.58169,-0.0025296,-0.62712,0.62514
-0.63257,0.32005,0.31851,0.10595,0.0015594,-0.10712
0.602,0.62269,-0.32621,-0.56962,0.0015644,0.56601
-0.57376,0.5034,-0.39279,-0.326,1.5802,-1.244
0.36945,0.14502,-0.51586,2.0125,-1.5486,-0.46779
-1.0027,1.4069,-0.39299,-0.0025415,-1.2088,1.2027
0.74601,0.5319,-1.281,-0.93052,0.9329,0.0009614
-0.46134,-0.14872,0.61378,-0.0025307,0.0040233,-0.0014729
0.4918,0.36266,0.63158,2.0635,-1.4645,-0.60207
-0.76001,-0.15564,-0.032448,-0.0025278,1.6082,-1.5941
-0.36731,-0.39032,0.61834,-1.468,0.15244,1.3113
-1.8705,1.5346,0.35349,-0.0025466,-1.5479,1.5394
-0.28686,0.71468,-0.076055,0.82253,0.82615,-1.6398
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
0.56462,-0.70611,-0.63044,-0.0025226,0.46273,-0.4569
0.14141,-0.54647,0.40349,-1.3157,-0.77297,2.0784
0.6392,-0.023583,-0.13524,0.65657,-1.6706,1.0044
0.38719,-1.5666,1.546,1.3618,0.0015435,-1.3584
-0.31764,0.69137,-0.070789,0.77535,0.97213,-1.7377
-0.53158,-0.5318,0.4526,-1.1294,-0.5392,1.6606
-0.091693,0.54448,-0.44994,1.7388,0.16076,-1.8922
-0.79294,-1.3936,2.1894,-0.0025261,0.001541,0.00098703
-0.062211,-1.8743,1.933,-0.0025199,0.0015399,0.00098198
0.090141,-1.9388,1.8218,1.6979,0.0015401,-1.6934
-0.62929,0.2481,0.38703,-1.3172,2.0938,-0.76624
1.8194,0.036808,-1.868,-0.0025198,0.0015692,0.00095283
1.7613,-1.5126,0.28479,-0.0025123,1.5858,-1.5719
1.8595,-1.8381,-0.038054,-0.0025101,1.8234,-1.8078
-0.12464,-1.7671,1.8886,1.8063,0.0015423,-1.8013
-1.4909,0.33775,1.7798,1.5078,-1.5142,0.00098851
0.33916,1.6947,-2.0311,-0.002536,0.0015786,0.00095959
-0.35881,-0.25072,0.61229,-0.0025296,0.10242,-0.099165
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
0.44148,-2.0772,1.6282,-0.0025162,0.0015404,0.00097783
0.23361,0.71597,-0.0886,-0.032008,0.031146,0.00097014
0.049922,-0.64877,-0.29525,-0.3082,0.30833,0.00096991
1.8198,0.035275,-1.8669,-0.0025199,0.0015692,0.00095285
-0.59616,1.1213,-0.51723,-0.69111,0.0015678,0.68706
-0.54097,-0.63869,1.1825,0.96606,0.00155,-0.96412
-0.34817,0.60523,-0.2522,0.11227,-0.11365,0.00097229
0.49583,-1.0374,0.53648,-0.0025212,0.88557,-0.87671
-0.28682,0.71472,-0.076141,0.82251,0.82617,-1.6398
0.66443,-0.7909,-0.62064,-0.0025217,0.54955,-0.5431
-1.3014,0.48943,0.8233,1.0713,-1.0761,0.00098267
0.84453,-2.1601,1.305,-0.0025137,0.0015416,0.00097412
2.1066,-1.2459,-0.87771,-0.0025118,0.0015575,0.00095644
-1.2153,1.5669,-0.3385,-0.0025434,-1.3783,1.3709
0.024095,0.66938,0.67695,-1.7755,0.0015635,1.7676
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
-0.062434,-1.8739,1.9329,-0.0025199,0.0015399,0.00098198
0.64116,0.05132,0.18485,-0.1062,0.0015588,0.10427
-1.3938,-0.35326,1.7568,1.4033,-1.4094,0.00098785
0.20319,0.71616,-0.053824,-0.0025276,0.0015592,0.00097046
1.9149,-1.7687,-0.14603,-0.0025102,1.6562,-1.6418
0.16843,-0.66288,0.14532,-0.82746,-0.82313,1.6417
-0.61169,0.16559,0.45161,-1.5484,2.0233,-0.46595
-0.36406,1.8698,-1.4975,-1.5695,0.0015767,1.5623
-0.0025522,-0.21173,-0.65337,-0.0025281,-0.025466,0.027802
-0.62258,0.85217,-0.22226,-0.41336,0.0015649,0.41032
-0.34814,0.60523,-0.25224,0.11158,-0.11296,0.00097229
-0.39504,0.66538,-0.19067,0.45077,1.1187,-1.5598
-0.45475,-0.46781,0.54235,-1.3165,-0.19604,1.5064
0.99144,0.63982,-0.98463,-0.79878,0.80068,0.00096165
-0.60553,0.45867,0.15308,-0.47299,2.0238,-1.538
-0.79196,-1.3944,2.1892,-0.0025261,0.001541,0.00098704
0.23231,0.71602,-0.087005,-0.029944,0.029075,0.00097013
-0.23022,0.60687,-0.37263,-0.002529,0.00156,0.00097106
1.4449,-1.434,-0.4481,-0.0025144,1.2349,-1.2236
-0.23083,0.60681,-0.37196,-0.002529,0.00156,0.00097106
-0.074525,1.9356,-1.8548,-0.0025393,0.0015789,0.0009626
0.21586,-0.55345,0.33543,-0.10384,0.10323,0.00097229
-0.2049,-1.0557,-0.41526,2.2587,-0.24085,-2.0114
-0.91244,-1.2926,2.2089,-0.0025272,0.0015415,0.00098774
1.2857,-1.6445,0.34661,-0.002514,1.5261,-1.5127
-0.57779,-0.39766,0.97915,0.75871,0.0015523,-0.75752
0.26871,1.8039,-1.4713,-1.4729,0.0015763,1.4661
-1.9898,1.8532,0.15581,-0.0025488,-1.7974,1.787
1.3426,-2.1357,0.7791,-0.0025113,0.0015444,0.00096885
-1.8014,1.6663,0.40693,-0.0025469,-1.4475,1.4397
-0.12506,1.9978,-1.7818,-1.7,0.0015788,1.6923
0.95589,-1.0372,-0.5771,-0.0025189,0.80343,-0.79515
0.25399,1.8224,-1.4868,-1.506,0.0015765,1.499
0.25949,-1.799,1.5338,1.5384,0.0015423,-1.5344
-1.8697,0.22287,1.6615,1.7037,-1.7108,0.00098985
-0.34757,0.6053,-0.25288,0.11076,-0.11214,0.00097228
-0.32441,-0.66304,0.12465,-0.0025316,0.0015596,0.00097399
-0.28532,-0.32292,0.6103,-0.0025289,0.17342,-0.16965
-0.34893,0.60488,-0.2511,0.1125,-0.11389,0.00097229
-0.10271,-0.4984,0.60146,-0.002527,0.34471,-0.33972
0.56873,0.64165,0.23411,-0.27673,1.9447,-1.655
-0.30304,-1.5053,1.8072,1.6366,0.0015424,-1.6323
1.5432,0.50337,-2.0553,-0.0025237,0.0015726,0.0009533
-0.99792,0.54938,0.45785,0.75833,-0.76204,0.00097926
1.8947,-1.668,0.14748,-0.0025108,1.6841,-1.6695
0.23768,0.30691,-0.54464,2.1058,-1.0564,-1.0494
0.16842,-0.66289,0.14534,-0.82746,-0.82313,1.6417
-0.088659,0.46414,0.41957,1.8427,-0.60009,-1.2403
0.63617,-0.45089,0.61794,0.29389,0.001554,-0.29437
-1.8121,1.4923,-0.26364,-0.0025461,-1.5303,1.5219
-1.9474,1.9223,0.044431,-0.002549,0.0015691,0.00098194
-0.75042,-0.0098044,0.76645,1.8211,-1.8287,0.00098154
1.6681,-1.3474,-0.33479,-0.0025136,1.4357,-1.4229
0.31503,-0.61508,-0.59674,-0.60713,0.60834,0.00096703
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
0.2238,0.31946,-0.54326,-0.0025296,-0.11477,0.11646
0.34446,0.1993,-0.54488,-0.0025284,0.0015588,0.00097168
0.46213,-1.2544,1.3173,1.1162,0.0015463,-1.1137
-1.9765,1.8962,0.09957,-0.002549,-1.8228,1.8123
-1.6486,0.37297,1.2891,1.4411,-1.4472,0.00098684
-0.76004,-0.15558,-0.032478,-0.0025278,1.6082,-1.5941
-0.19458,0.33392,0.72211,-0.0025318,-0.037767,0.040019
-2.231,1.2192,1.0313,-0.0025469,0.0015604,0.00098847
-0.62484,0.35602,0.4669,-1.3614,1.4443,-0.077421
0.30744,0.22845,-0.53664,2.0824,-1.3164,-0.768
1.527,-0.17669,-1.8552,-1.6245,1.6294,0.00095439
0.11551,-0.55491,0.43795,-0.0049089,0.0039462,0.00097333
0.024039,0.66948,0.67689,-1.7755,0.0015635,1.7676
-0.18956,1.9741,-1.7771,-1.788,0.0015787,1.78
-1.5744,1.8028,-0.21217,-0.0025465,-1.6418,1.6325
-0.2869,0.71463,-0.075965,0.82255,0.82613,-1.6398
1.2091,-1.2459,-0.5211,-0.0025165,1.0261,-1.0163
-0.72476,-0.26775,-0.153,0.34343,1.4902,-1.8217
1.9085,-1.7406,-0.18468,-0.0025104,1.7095,-1.6948
2.1125,-1.1747,-0.95479,-0.0025122,0.0015583,0.00095601
-0.4048,0.14835,-0.63563,-0.002532,-0.3673,0.36719
0.15225,0.35408,-0.60927,1.5747,-0.494,-1.0786
-0.97569,2.2135,-1.2245,-0.0025455,0.0015771,0.00097048
-0.53723,-0.42194,-0.50913,-2.1109,1.2325,0.87962
0.37346,-0.54243,0.3667,-0.068447,-1.3699,1.4282
0.33533,0.52042,-0.47303,1.3116,0.19882,-1.5043
1.825,-1.8756,0.033835,-0.0025101,0.0015496,0.00096256
1.1227,1.0255,-2.1527,-0.0025285,0.0015758,0.00095496
1.816,0.038355,-1.8664,-1.8285,1.8341,0.00095287
-0.36354,-1.807,1.6102,1.6066,0.0015419,-1.6023
-0.53676,2.1225,-1.5758,-0.0025427,0.0015785,0.00096641
1.7217,0.17361,-1.9063,-1.7767,1.7821,0.00095314
-0.34659,-1.3958,1.7418,1.5618,0.0015433,-1.5578
0.062119,-0.26914,-0.65344,-0.0025275,0.029886,-0.027154
-2.1974,0.75866,1.4568,-0.0025444,0.0015559,0.00099048
0.48732,-0.40663,-0.084309,0.46793,-2.0207,1.54
1.1987,-0.94478,0.54387,-0.002518,1.1338,-1.1231
-0.56736,-0.041469,0.61354,-0.0025318,-0.1002,0.10201
1.7996,0.078157,-1.8895,-1.8237,1.8293,0.00095283
-1.8809,0.21463,1.681,1.7138,-1.7209,0.00099001
-0.57376,0.5034,-0.3928,-0.326,1.5802,-1.244
0.42186,0.058914,-0.48275,1.8974,-1.746,-0.15709
-1.8897,1.5695,0.33802,-0.0025469,-1.5773,1.5685
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
0.058762,-0.52562,0.46593,-1.5471,-0.47059,2.0087
0.32959,0.56952,0.5062,2.076,-0.95211,-1.1232
-0.13737,0.067521,-0.68131,1.6549,-1.357,-0.30163
-1.3273,0.79317,0.5462,-0.00254,-0.88726,0.88343
0.25139,-0.43529,-0.64996,-0.0025256,0.1929,-0.189
-0.8562,0.56173,-0.58032,-0.0025364,-0.74694,0.74411
-1.714,2.0957,-0.36361,-0.0025487,0.0015721,0.00097867
-0.25963,0.5985,-0.33472,1.3107,0.77609,-2.0765
0.16087,0.37956,-0.53977,2.0822,-0.7712,-1.309
-0.54008,-0.0068749,0.55152,-1.9025,1.7492,0.15903
0.63019,-0.52807,-0.10716,-0.51493,0.51581,0.0009679
-0.54211,1.5774,-1.0266,-1.0206,0.0015748,1.0154
0.25882,1.851,-1.5429,-1.495,0.0015769,1.488
0.39828,0.71209,-0.27876,-0.19344,0.19316,0.00096831
-1.9861,1.7888,0.25849,-0.0025485,-1.6223,1.6132
0.22491,0.31822,-0.54313,-0.0025296,-0.11332,0.11502
0.44049,-2.0769,1.6289,-0.0025162,0.0015404,0.00097783
-0.57266,0.51159,0.067195,-0.16116,1.9084,-1.7341
0.22536,0.31777,-0.54314,-0.0025296,-0.11344,0.11514
1.1228,1.0255,-2.1527,-0.0025285,0.0015758,0.00095496
-0.35709,-0.25254,0.61236,-0.0025296,0.10466,-0.10139
0.2327,0.71595,-0.087504,-0.031192,0.030327,0.00097013
0.57903,0.11,0.67605,1.7705,-1.7779,0.00097635
-0.54008,-0.0068746,0.55153,-1.9025,1.7492,0.15903
-0.70909,0.85884,-0.85728,-0.63211,0.0015682,0.62828
0.74304,0.68379,-0.68599,-0.54168,0.54266,0.00096444
-0.074849,-1.8583,1.9296,1.8212,0.00154,-1.8161
-0.14812,0.29286,0.72208,-0.0025313,0.0015614,0.00097206
1.8195,0.036474,-1.8678,-0.0025199,0.0015692,0.00095283
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
-0.73261,0.088635,0.24714,-0.67183,1.6043,-0.92336
-0.62618,0.39607,0.23631,-0.77429,2.094,-1.3075
-0.463,-0.14689,0.61361,-0.0025307,0.0015599,0.00097283
-0.40814,-0.22507,-0.60561,1.3934,-1.9329,0.53065
1.2199,-1.2548,-0.51849,-0.0025164,1.0348,-1.0248
-1.0392,0.46245,0.58593,-0.0025368,-0.59174,0.59002
0.22404,0.31926,-0.5433,-0.0025296,-0.11382,0.11552
1.9948,-0.38421,-1.6246,-0.0025168,0.0015658,0.0009532
-0.35797,-0.25156,0.61227,-0.0025296,0.10323,-0.099971
-0.62618,0.39607,0.2363,-0.77429,2.094,-1.3075
-0.42566,-0.17641,0.60541,-2.0875,1.3195,0.76995
-0.11346,0.60642,-0.48977,-0.11743,0.11688,0.00096985
-0.69525,-0.62557,0.0086672,-0.13733,-1.6794,1.8042
0.07553,-0.58739,-0.61528,1.8475,-0.50652,-1.338
-0.117,1.9683,-1.7825,-1.7043,0.0015787,1.6966
1.8701,-1.7798,-0.10682,-0.0025104,1.7871,-1.7718
0.31899,-1.6928,1.368,1.3964,0.0015438,-1.3929
-0.6448,-0.61324,0.24173,-0.66933,-1.1725,1.831
-0.1665,0.28239,0.71581,-0.0025316,-0.18716,0.18834
1.8194,0.036148,-1.8673,-0.0025199,0.0015692,0.00095284
1.8252,-1.8754,0.033455,-0.0025101,0.0015496,0.00096257
2.1125,-1.1743,-0.95518,-0.0025122,0.0015583,0.00095602
-0.28685,0.71469,-0.076073,0.82252,0.82615,-1.6398
-0.75767,0.076104,0.20374,-0.66163,1.6737,-1.0024
0.024088,0.66939,0.67694,-1.7755,0.0015635,1.7676
2.3482,-0.28933,-2.6878,-1.3467,1.3506,0.00094525
0.37487,0.94942,-1.3235,-1.1731,0.0015719,1.1673
-0.57954,2.1346,-1.5448,-0.002543,0.0015784,0.00096677
1.903,-1.7541,-0.1393,-0.0025103,1.661,-1.6466
0.48732,-0.40663,-0.084307,0.46793,-2.0207,1.54
-0.76002,-0.15561,-0.032464,-0.0025278,1.6082,-1.5941
-0.46315,-0.14686,0.61374,-0.0025307,0.0015599,0.00097283
-0.44808,-0.51777,-0.43693,-2.081,0.95523,1.1251
0.11374,-0.55427,0.43909,-0.0051287,0.0041668,0.00097335
0.22718,-0.55392,0.32452,0.10483,-0.10618,0.00097248
-0.63254,0.32017,0.31836,0.10539,0.0015594,-0.10656
0.23766,0.30691,-0.54463,2.1057,-1.0564,-1.0494
0.048595,-1.9467,1.8333,1.6994,0.00154,-1.6948
-0.58174,0.079963,0.50685,-1.7449,1.9075,-0.1552
0.060628,-0.26938,-0.65304,-0.0025275,0.020209,-0.017546
2.1066,-1.2455,-0.8782,-0.0025118,0.0015575,0.00095645
-0.61052,-0.51576,1.1301,0.68789,-0.69135,0.0009806
-0.074844,1.936,-1.8549,-0.0025393,0.0015789,0.0009626
-0.14182,-1.7879,1.9268,1.7994,0.0015403,-1.7945
-0.43397,0.53105,0.61334,-1.7196,1.0453,0.67555
-0.50058,-1.517,1.2941,1.3091,0.001545,-1.3059
0.41867,-0.39783,-0.48006,1.5612,-1.2627,-0.30197
-0.48766,-0.092977,0.58462,-2.0175,1.5517,0.46974
-0.53713,0.45044,0.54855,-1.5663,1.2657,0.30407
0.50052,0.535,0.44603,-0.79553,2.1113,-1.3035
2.1126,-1.1738,-0.95564,-0.0025122,0.0015583,0.00095602
1.2803,0.40369,-1.6912,-1.4123,1.4164,0.00095654
1.3741,0.51554,-1.4639,-1.218,1.2214,0.00095722
0.57903,0.11,0.67606,1.7705,-1.7779,0.00097635
0.50048,0.53502,0.44605,-0.79553,2.1113,-1.3035
-0.61169,0.16559,0.45161,-1.5484,2.0233,-0.46595
-0.75931,-0.15924,-0.036371,0.0085159,1.6053,-1.6023
